id,sales
36723,17.02986686429713
36724,20.843509195872247
36725,20.99478183768833
36726,24.888117800378794
36727,16.042885271948283
36728,18.201785527377247
36729,18.911316221545317
36730,17.6418445155493
36731,20.460432913497776
36732,20.650480872059724
36733,22.634405029359908
36734,14.651326665479687
36735,18.28252430216812
36736,16.62524399743894
36737,17.91917800646993
36738,19.821816549399074
36739,20.251991515983494
36740,20.41943669439935
36741,14.904438485958702
36742,16.54123482000083
36743,15.799857470105874
36744,18.66278454184196
36745,19.186576658388006
36746,21.308413539506255
36747,20.800187251192664
36748,16.07809547649856
36749,17.061036812721863
36750,17.573476821035545
36751,18.72530378709076
36752,21.79252242677265
36753,23.96821489090983
36754,25.714105715773034
36755,16.98029468520093
36756,19.090550382547974
36757,19.284240493127477
36758,18.88289543658774
36759,22.59263414697453
36760,21.3376436144044
36761,23.048076933944127
36762,16.651144182258488
36763,20.37259319062795
36764,19.682924234039106
36765,21.38050794258605
36766,20.03468001119747
36767,22.467993861889145
36768,23.86711793579631
36769,15.723316010559918
36770,20.278335707879183
36771,20.045773370940562
36772,20.69449677889055
36773,22.79212034848043
36774,23.707863732168196
36775,26.25513204301319
36776,18.112100639335583
36777,21.331314780642657
36778,20.517312541626474
36779,24.054233801868822
36780,28.21233766331969
36781,29.16786957307029
36782,31.49803548828013
36783,21.500029483040677
36784,23.42437597178714
36785,23.485447998051708
36786,25.232745504763294
36787,26.92388492452637
36788,27.399996349831234
36789,28.895301474743917
36790,19.047769216067216
36791,22.497528226279037
36792,23.913646838310967
36793,25.174109916784573
36794,26.527979300394755
36795,26.063645596121614
36796,29.083628480029116
36797,20.011418563736
36798,23.00532638433498
36799,22.768538861910564
36800,25.528766535752442
36801,27.260317259221356
36802,27.50587767386488
36803,27.775069799296265
36804,19.713244389266077
36805,23.306481237914173
36806,22.99272008349396
36807,22.969146186363893
36808,24.932542082348405
36809,26.737304781093655
37620,24.60406743760077
37621,28.855370014658913
37622,30.415864400225125
37623,30.893124438950643
37624,32.233000109093226
37625,33.54716278690498
37626,35.11322987730399
37627,24.689892848909427
37628,28.118635528204127
37629,28.647551614811213
37630,31.407849123486677
37631,31.374788248799696
37632,33.7943034801623
37633,33.41683523993198
37634,23.58587100324556
37635,29.51122304054396
37636,30.049853458013366
37637,30.1421176371035
37638,30.27197104579871
37639,34.257001618429506
37640,36.18653261937627
37641,24.643432121298027
37642,28.884540433215278
37643,27.263117389884112
37644,29.022996789976514
37645,35.22130669837728
37646,32.83702023772026
37647,36.390692609460224
37648,26.020617680686897
37649,29.647390156459227
37650,27.46306860187831
37651,33.59277846385637
37652,38.5934125098465
37653,38.57343256290223
37654,40.19325179776303
37655,26.932699082559697
37656,31.134279732178157
37657,31.574084104792945
37658,32.8364890858612
37659,36.10601657386557
37660,37.77168578106281
37661,38.44401533747236
37662,27.074236529123496
37663,32.721291742925956
37664,30.76558214677494
37665,33.09245338518909
37666,37.71380811102827
37667,38.09444674230892
37668,39.90433887027853
37669,26.656635846805763
37670,31.42391014594477
37671,31.85207093921845
37672,34.14368108457229
37673,38.70690946555641
37674,35.30877902901709
37675,39.98608924427388
37676,28.664259893646552
37677,31.79230481412075
37678,32.96368413069887
37679,37.20255748273388
37680,44.67657539259239
37681,45.589562492172014
37682,49.25035122750754
37683,33.210171214400226
37684,36.75659453858375
37685,38.25371945032848
37686,41.34945806283763
37687,44.127766223000926
37688,49.28916569448149
37689,50.059610291295535
37690,31.357823205004628
37691,35.25135793026105
37692,39.181324692364335
37693,42.13086238932695
37694,47.05022174097624
37695,48.62086036566927
37696,52.33960724821072
37697,34.043568966366614
37698,41.36229288581947
37699,41.85064616119802
37700,41.01392197055921
37701,40.975241369740125
37702,45.50169571150947
37703,49.293930844008976
37704,33.82762890931646
37705,38.13259287599796
37706,37.30432761596717
37707,42.34544086226016
37708,43.38093414842104
37709,46.718156162519726
38520,33.84543841878404
38521,40.25657090836923
38522,39.79669318012421
38523,45.151119792578534
38524,48.22905347068068
38525,49.023166491784686
38526,52.18541094876482
38527,35.04463942624508
38528,41.422530752810005
38529,41.13450469311591
38530,44.153366118773725
38531,43.55724076215506
38532,47.207843457555526
38533,50.280178530277034
38534,35.09095066490067
38535,39.373481923798245
38536,41.38693932290101
38537,42.69251691774829
38538,43.93037067619889
38539,45.96973291920943
38540,48.049750415711
38541,33.79695148286027
38542,40.69089548534295
38543,41.88515690228527
38544,45.17698260264005
38545,42.177627442600546
38546,44.595933140644405
38547,49.16912277684849
38548,33.2431322841223
38549,39.593548654563456
38550,40.70829498200268
38551,45.22952497752664
38552,48.796338385509486
38553,59.01088128907785
38554,58.939964549766785
38555,40.29967909097317
38556,43.86407287239538
38557,42.90422533115739
38558,48.26100777516281
38559,50.224997675000594
38560,54.734448951475215
38561,62.4059706968804
38562,40.08125864834368
38563,43.882063699592315
38564,45.06531490243675
38565,47.86896782587298
38566,47.11761834634199
38567,54.399936642360714
38568,56.41340978048389
38569,40.77250820042441
38570,44.86814967105825
38571,45.22579317777812
38572,48.52623273601247
38573,47.91324721237132
38574,49.55093744753841
38575,55.49373414288198
38576,41.575053665166855
38577,47.99172700086103
38578,46.7845464807039
38579,58.111209882398164
38580,60.15528242347835
38581,67.97139637461247
38582,73.62422671351163
38583,48.84191212178738
38584,54.912332256700566
38585,55.61952771440559
38586,56.15280526935939
38587,57.329846511763584
38588,58.16491010289067
38589,69.3534128198379
38590,48.23439658936341
38591,51.17289985177808
38592,55.16498351584276
38593,58.5932772295997
38594,61.675231080096886
38595,61.90973127056199
38596,69.68068868527807
38597,48.23661352169861
38598,49.872298708324735
38599,50.08923525066397
38600,57.75182381257924
38601,64.58223160222195
38602,68.02132647210604
38603,71.60407181424586
38604,50.94461805080098
38605,55.197681981299304
38606,56.13635944746176
38607,55.024666059790476
38608,59.246770172816966
38609,63.77756943194075
39420,20.018554340094887
39421,21.494169808971296
39422,21.625575041306277
39423,23.456696822426004
39424,26.642747303300002
39425,28.074874279852832
39426,31.118722666044413
39427,20.435808366139046
39428,22.84776977416761
39429,22.63577085731487
39430,23.94456149678186
39431,25.44568530171439
39432,26.34323020290911
39433,27.731356639900994
39434,18.83505945691057
39435,22.80338443464296
39436,21.021926451767822
39437,24.42923698871381
39438,26.260397832340907
39439,26.20817681680877
39440,28.14742741004934
39441,20.28051715969442
39442,22.292605167210105
39443,24.14396748419027
39444,24.52144001428287
39445,25.19147931265072
39446,28.781282098778853
39447,28.020947851579628
39448,20.963888355737584
39449,23.361810519112428
39450,20.94487152583802
39451,26.201852565938037
39452,30.308819085197428
39453,31.560455228785635
39454,30.706305201045673
39455,20.166144301868286
39456,25.091152455749278
39457,24.762515254102
39458,29.06312376267367
39459,30.65540621471539
39460,32.523420110007486
39461,31.662735252883557
39462,21.691604585230838
39463,23.662834872094468
39464,25.250486028140525
39465,26.526579322552355
39466,27.753524180698356
39467,31.24503252996682
39468,32.31170483231121
39469,23.121279392912257
39470,24.68726528400264
39471,26.281590500534236
39472,27.292636407500943
39473,29.292600000912014
39474,31.26708292955301
39475,33.49472587541692
39476,21.080600274092088
39477,26.029435857739866
39478,27.288854020989014
39479,32.158428672091986
39480,34.60614981538154
39481,39.9613348523272
39482,39.11798414290287
39483,26.496048469985055
39484,30.46491899136878
39485,32.59568071986275
39486,31.999122823421075
39487,35.770925762978095
39488,39.58728438555395
39489,40.78427804341543
39490,27.189930395018788
39491,28.044652820017973
39492,28.97524647458505
39493,28.156544728143302
39494,32.200490624308785
39495,36.891546493440515
39496,40.492292412561106
39497,25.50602396088181
39498,28.515563632122934
39499,28.49423498358433
39500,34.84747162293442
39501,36.879993754639166
39502,37.856221342988704
39503,40.469000467223445
39504,25.176428245857483
39505,29.39394204869361
39506,30.02824115992812
39507,34.599120682807886
39508,36.57428334428295
39509,39.71607655157255
40320,57.11471298448593
40321,66.31946096283332
40322,61.03113499445898
40323,68.59135718955936
40324,75.64162860098239
40325,78.71532496223904
40326,81.02232923344785
40327,52.34048538556678
40328,63.70028576802677
40329,61.346792993868355
40330,70.24331386279275
40331,71.0168490264916
40332,75.49081805455636
40333,82.89485966500484
40334,55.42512684849366
40335,65.22502087959698
40336,62.98890880636547
40337,67.23455188356084
40338,74.31174718650813
40339,77.78560408886669
40340,81.81410386488851
40341,53.26837319957573
40342,65.85295765095239
40343,66.48262629178615
40344,73.31375059617359
40345,77.94101049590658
40346,75.24019840590688
40347,79.76184484415808
40348,56.92938449300279
40349,64.09630263750222
40350,66.31947632711692
40351,74.97966695332444
40352,79.21952927501317
40353,82.10642830087006
40354,94.92737486196904
40355,62.630166285403796
40356,73.08002245675733
40357,70.72761555895408
40358,78.26016365724196
40359,81.43091163648177
40360,89.78055939330325
40361,92.48945887413876
40362,60.44892976604758
40363,67.95568815121263
40364,72.6237305944342
40365,74.6487114259243
40366,80.60219136550421
40367,85.4571291920258
40368,88.64082018080461
40369,60.2250280679073
40370,72.31145335922339
40371,76.70683012856855
40372,77.99377449608589
40373,77.50452039508627
40374,83.26618850717998
40375,93.11399246757155
40376,61.54949956991967
40377,71.78286304039592
40378,72.99150127340727
40379,87.95654223758338
40380,93.9678783330423
40381,102.39561715160647
40382,110.44478805582527
40383,68.68873631589834
40384,81.66618311162269
40385,85.28099237219858
40386,86.3515078432472
40387,91.9109328684949
40388,101.6933905575684
40389,107.7599649263459
40390,74.23520471739472
40391,74.47004578891612
40392,81.15159814426696
40393,84.48124705101607
40394,95.39252230718762
40395,107.38371959683282
40396,107.92660935267708
40397,72.16452542564684
40398,81.36955409785877
40399,82.63020824088005
40400,84.80976203011109
40401,95.16388509319147
40402,102.95432741109391
40403,106.22899573358958
40404,71.4401634502871
40405,82.71178031692712
40406,86.22913148231619
40407,90.07818714275245
40408,100.71777574249639
40409,109.19576431699011
41220,39.98867004910357
41221,47.634717289330126
41222,45.343477615071116
41223,48.365549360119104
41224,47.900677899897296
41225,52.09243524452322
41226,58.90186620813083
41227,41.29758989042604
41228,45.67502969308677
41229,44.02133607883658
41230,49.63664120506227
41231,50.06703622106544
41232,50.74422670470805
41233,54.8944658704699
41234,40.05293060191362
41235,49.21493772077309
41236,47.321488399347345
41237,47.2047587835148
41238,49.6055508560726
41239,55.43668302156294
41240,58.937767695108455
41241,40.952650243972606
41242,47.83460130590123
41243,47.34066320953415
41244,50.58822355090913
41245,51.67946467404737
41246,58.43872459466272
41247,58.62324455585557
41248,40.437297772212546
41249,46.757122642324354
41250,46.28620659642253
41251,51.78184242382492
41252,58.2699888329609
41253,64.43898414116623
41254,63.09098838500757
41255,44.05468088487744
41256,49.81377033498377
41257,49.091364049025884
41258,54.02535667004904
41259,59.945639929340494
41260,60.331869429190974
41261,69.479580030134
41262,43.956959244229644
41263,48.98114965468291
41264,48.54795720963517
41265,54.014295043935675
41266,57.81445558395525
41267,59.33332496921878
41268,63.57880883540114
41269,42.717938204646025
41270,56.25743298291325
41271,52.27618325668075
41272,57.14497377022603
41273,60.47549621211731
41274,62.48504699994116
41275,68.10936638078987
41276,44.63499425211359
41277,54.64056380804868
41278,51.74701623196029
41279,64.74097991856168
41280,67.22321462058902
41281,69.98145168944424
41282,77.43610582302223
41283,52.64222892893244
41284,62.74814022521827
41285,64.55151801819773
41286,64.81158091356416
41287,67.86146145704193
41288,76.14829355394069
41289,81.58297003827339
41290,54.52032246174641
41291,66.13858488523243
41292,61.67038995526928
41293,61.73983877691936
41294,70.81620316407783
41295,72.66334803663567
41296,80.63264392551984
41297,52.05939062466603
41298,63.823301150221575
41299,65.40112485073611
41300,68.37721640911586
41301,70.83367614154938
41302,77.31614301760733
41303,73.46042852790923
41304,52.06768030266759
41305,62.97062063578614
41306,60.54993872467855
41307,67.98245595188992
41308,74.22009103437274
41309,71.4071868519819
42120,14.681167336006801
42121,17.713649972426
42122,15.837255567185322
42123,17.287047054907653
42124,18.511539287889264
42125,21.723016094034104
42126,21.926443828871882
42127,14.58713035815328
42128,18.377825910026235
42129,16.88595231559141
42130,20.160396544262515
42131,20.980831844864817
42132,21.423751315445745
42133,21.988752440467042
42134,15.28761341057408
42135,16.127131793108337
42136,15.978262167452808
42137,18.494006077214014
42138,19.15207555983025
42139,19.492511575233863
42140,23.055444422041948
42141,15.620920488820602
42142,17.220364815552696
42143,17.464532733688813
42144,19.486203054074203
42145,20.889240964344882
42146,21.88749317374955
42147,23.717660758548533
42148,15.249719711723872
42149,17.935557577370034
42150,16.442311253770807
42151,21.455535097088717
42152,21.260112956353417
42153,23.376862033587464
42154,24.2411542712591
42155,17.209599239199648
42156,19.625788032945653
42157,18.434722348317557
42158,19.405578540545136
42159,22.564863933264608
42160,23.8554650468393
42161,24.234564410895285
42162,16.081573916004416
42163,19.288480567451085
42164,20.08602754924326
